"id","group","provider","message_id","createdAt","updatedAt"
1,"not_sufficient","twitter","d49885c5bfb51254235743206a6e6c512aa8f410fd021c79bdd49871bce49970","2022-03-19 11:54:27.669+08","2022-03-19 11:54:27.669+08"
2,"not_sufficient","twitter","e67d3c34fbb187ec3260c1dcf4baab0ddaf0a31003820bf594a302d090d6d713","2022-03-19 11:55:40.336+08","2022-03-19 11:55:40.336+08"
3,"not_sufficient","twitter","9800448b310561984f7aab9ff7e78ecda7b746df757a3b4abfed5e8f8e297f72","2022-03-19 11:56:08.459+08","2022-03-19 11:56:08.459+08"
4,"not_sufficient","twitter","af37b5ed5c97705c684a647b1732bfeb959cdf66c6dcc5b161189161065e77c2","2022-03-19 11:57:59.571+08","2022-03-19 11:57:59.571+08"
5,"not_sufficient","twitter","9af5e2443e2620633cb2baf1ff7c1cd262ef72ed633c07c08ea81a98f3a7945c","2022-03-19 12:00:26.45+08","2022-03-19 12:00:26.45+08"
6,"not_sufficient","twitter","5fa336923158565f8df0f3cb408f8fa5d0d671a1c5c0f6731bed71b79c3397f4","2022-03-19 12:07:00.176+08","2022-03-19 12:07:00.176+08"
7,"not_sufficient","twitter","234f3647fd33d2cff69e03dfa6162ddb0d1c0fa6c12db009f29e05e00c878fe3","2022-03-22 11:54:36.771+08","2022-03-22 11:54:36.771+08"
8,"not_sufficient","twitter","5f9f311866ea97a4ca0ec06e1e063344bb3270c2525596707d5c132c13558ac5","2022-03-23 06:10:11.51+08","2022-03-23 06:10:11.51+08"
9,"not_sufficient","twitter","a9becf3d60df6d39b8740e25c8a1b60fc7d2fe558097c778ac8a23ed8a588c91","2022-03-23 08:57:16.353+08","2022-03-23 08:57:16.353+08"
10,"not_sufficient","twitter","8f7ac353c59424f65e7d7eb8b039a8c2d229e41a18fa5025dd2ebd2cf46607a1","2022-03-23 09:08:25.488+08","2022-03-23 09:08:25.488+08"
11,"not_sufficient","twitter","1efc7b0d74cc5beb656b166ef4c1a137bded255b96efc7ea73f2a93c483d43ea","2022-03-23 09:50:39.458+08","2022-03-23 09:50:39.458+08"
12,"not_sufficient","twitter","6c62eb251be69ca722e5a615f616ce68b6ad3378b4568c93e34cad455905cc9a","2022-03-24 11:48:29.713+08","2022-03-24 11:48:29.713+08"
13,"not_sufficient","twitter","db51fd8dd7d710c56ef9cca92ee3bc1e332d029f78a67f09d22087a2ac3be038","2022-03-25 15:16:49.377+08","2022-03-25 15:16:49.377+08"
